0.725000,0.710774
0.730000,0.705564
0.735000,0.700529
0.740000,0.695669
0.745000,0.690984
0.750000,0.686473
0.755000,0.682139
0.760000,0.677980
0.765000,0.673994
0.770000,0.670175
0.775000,0.666518
0.780000,0.663009
0.785000,0.659636
0.790000,0.656385
0.795000,0.653249
0.800000,0.650219
0.805000,0.647291
0.810000,0.644462
0.815000,0.641731
0.820000,0.639100
0.825000,0.636577
0.830000,0.634169
0.835000,0.631881
0.840000,0.629707
0.845000,0.627637
0.850000,0.625652
0.855000,0.623738
0.860000,0.621882
0.865000,0.620071
0.870000,0.618296
0.875000,0.616546
0.880000,0.614810
0.885000,0.613079
0.890000,0.611344
0.895000,0.609592
0.900000,0.607810
0.905000,0.605985
0.910000,0.604105
0.915000,0.602159
0.920000,0.600140
0.925000,0.598043
0.930000,0.595868
0.935000,0.593615
0.940000,0.591291
0.945000,0.588903
0.950000,0.586459
0.955000,0.583968
0.960000,0.581439
0.965000,0.578877
0.970000,0.576291
0.975000,0.573691
0.980000,0.571090
0.985000,0.568501
0.990000,0.565933
0.995000,0.563394
1.000000,0.560882
1.005000,0.558394
1.010000,0.555927
1.015000,0.553475
1.020000,0.551033
1.025000,0.548595
1.030000,0.546158
1.035000,0.543719
1.040000,0.541272
1.045000,0.538808
1.050000,0.536316
1.055000,0.533792
1.060000,0.531228
1.065000,0.528618
1.070000,0.525950
1.075000,0.523204
1.080000,0.520358
1.085000,0.517383
1.090000,0.514254
1.095000,0.510948
1.100000,0.507448
1.105000,0.503743
1.110000,0.499817
1.115000,0.495656
1.120000,0.491242
1.125000,0.486553
1.130000,0.481572
1.135000,0.476283
1.140000,0.470678
1.145000,0.464754
1.150000,0.458511
1.155000,0.451957
1.160000,0.445099
1.165000,0.437947
1.170000,0.430512
1.175000,0.422800
1.180000,0.414814
1.185000,0.406550
1.190000,0.397995
1.195000,0.389127
1.200000,0.379918
1.205000,0.370335
1.210000,0.360334
1.215000,0.349868
1.220000,0.338884
1.225000,0.327327
1.230000,0.315146
1.235000,0.302293
1.240000,0.288731
1.245000,0.274439
1.250000,0.259413
1.255000,0.243667
1.260000,0.227234
1.265000,0.210165
1.270000,0.192539
1.275000,0.174454
1.280000,0.156033
1.285000,0.137420
1.290000,0.118775
1.295000,0.100274
1.300000,0.082108
1.305000,0.064472
1.310000,0.047566
1.315000,0.031583
1.320000,0.016708
1.325000,0.003116
1.330000,-0.009044
1.335000,-0.019650
1.340000,-0.028611
1.345000,-0.035872
1.350000,-0.041407
1.355000,-0.045223
1.360000,-0.047358
1.365000,-0.047880
1.370000,-0.046886
1.375000,-0.044490
1.380000,-0.040825
1.385000,-0.036032
1.390000,-0.030262
1.395000,-0.023669
1.400000,-0.016413
1.405000,-0.008651
1.410000,-0.000537
1.415000,0.007778
1.420000,0.016155
1.425000,0.024459
1.430000,0.032565
1.435000,0.040357
1.440000,0.047733
1.445000,0.054601
1.450000,0.060890
1.455000,0.066545
1.460000,0.071525
1.465000,0.075805
1.470000,0.079366
1.475000,0.082204
1.480000,0.084316
1.485000,0.085708
1.490000,0.086393
1.495000,0.086387
1.500000,0.085718
1.505000,0.084418
1.510000,0.082530
1.515000,0.080102
1.520000,0.077186
1.525000,0.073841
1.530000,0.070127
1.535000,0.066109
1.540000,0.061859
1.545000,0.057452
1.550000,0.052963
1.555000,0.048476
1.560000,0.044071
1.565000,0.039833
1.570000,0.035848
1.575000,0.032199
1.580000,0.028969
1.585000,0.026237
1.590000,0.024079
1.595000,0.022563
1.600000,0.021752
1.605000,0.021705
1.610000,0.022472
1.615000,0.024098
1.620000,0.026621
1.625000,0.030077
1.630000,0.034495
1.635000,0.039901
1.640000,0.046314
1.645000,0.053753
1.650000,0.062230
1.655000,0.071761
1.660000,0.082363
1.665000,0.094056
1.670000,0.106870
1.675000,0.120835
1.680000,0.135981
1.685000,0.152336
1.690000,0.169914
1.695000,0.188720
1.700000,0.208738
1.705000,0.229935
1.710000,0.252255
1.715000,0.275622
1.720000,0.299945
1.725000,0.325121
1.730000,0.351031
1.735000,0.377546
1.740000,0.404523
1.745000,0.431809
1.750000,0.459235
1.755000,0.486627
1.760000,0.513805
1.765000,0.540587
1.770000,0.566795
1.775000,0.592255
1.780000,0.616806
1.785000,0.640300
1.790000,0.662609
1.795000,0.683623
1.800000,0.703260
1.805000,0.721463
1.810000,0.738198
1.815000,0.753456
1.820000,0.767252
1.825000,0.779621
1.830000,0.790621
1.835000,0.800329
1.840000,0.808837
1.845000,0.816249
1.850000,0.822683
1.855000,0.828263
1.860000,0.833120
1.865000,0.837373
1.870000,0.841138
1.875000,0.844518
1.880000,0.847608
1.885000,0.850480
1.890000,0.853190
1.895000,0.855778
1.900000,0.858266
1.905000,0.860661
1.910000,0.862949
1.915000,0.865096
1.920000,0.867047
1.925000,0.868731
1.930000,0.870064
1.935000,0.870946
1.940000,0.871272
1.945000,0.870932
1.950000,0.869823
1.955000,0.867850
1.960000,0.864934
1.965000,0.861013
1.970000,0.856052
1.975000,0.850032
1.980000,0.842962
1.985000,0.834869
1.990000,0.825798
1.995000,0.815806
2.000000,0.804952
2.005000,0.793299
2.010000,0.780903
2.015000,0.767817
2.020000,0.754088
2.025000,0.739758
2.030000,0.724861
2.035000,0.709432
2.040000,0.693506
2.045000,0.677120
2.050000,0.660319
2.055000,0.643152
2.060000,0.625682
2.065000,0.607982
2.070000,0.590140
2.075000,0.572250
2.080000,0.554418
2.085000,0.536749
2.090000,0.519347
2.095000,0.502309
2.100000,0.485727
2.105000,0.469676
2.110000,0.454218
2.115000,0.439402
2.120000,0.425259
2.125000,0.411809
2.130000,0.399052
2.135000,0.386973
2.140000,0.375539
2.145000,0.364703
2.150000,0.354410
2.155000,0.344598
2.160000,0.335203
2.165000,0.326159
2.170000,0.317398
2.175000,0.308860
2.180000,0.300496
2.185000,0.292280
2.190000,0.284217
2.195000,0.276338
2.200000,0.268707
2.205000,0.261409
2.210000,0.254546
2.215000,0.248225
2.220000,0.242561
2.225000,0.237679
2.230000,0.233708
2.235000,0.230771
2.240000,0.228972
2.245000,0.228379
2.250000,0.229027
2.255000,0.230920
2.260000,0.234037
2.265000,0.238339
2.270000,0.243765
2.275000,0.250242
2.280000,0.257682
2.285000,0.265985
2.290000,0.275043
2.295000,0.284741
2.300000,0.294958
2.305000,0.305570
2.310000,0.316450
2.315000,0.327470
2.320000,0.338503
2.325000,0.349428
2.330000,0.360135
2.335000,0.370519
2.340000,0.380488
2.345000,0.389955
2.350000,0.398842
2.355000,0.407084
2.360000,0.414630
2.365000,0.421447
2.370000,0.427521
2.375000,0.432860
2.380000,0.437488
2.385000,0.441451
2.390000,0.444808
2.395000,0.447635
2.400000,0.450020
2.405000,0.452061
2.410000,0.453863
2.415000,0.455533
2.420000,0.457176
2.425000,0.458888
2.430000,0.460758
2.435000,0.462859
2.440000,0.465259
2.445000,0.468011
2.450000,0.471163
2.455000,0.474752
2.460000,0.478809
2.465000,0.483355
2.470000,0.488404
2.475000,0.493961
2.480000,0.500020
2.485000,0.506555
2.490000,0.513521
2.495000,0.520851
2.500000,0.528465
2.505000,0.536269
2.510000,0.544163
2.515000,0.552047
2.520000,0.559827
2.525000,0.567418
2.530000,0.574742
2.535000,0.581730
2.540000,0.588321
2.545000,0.594470
2.550000,0.600142
2.555000,0.605321
2.560000,0.610007
2.565000,0.614221
2.570000,0.617997
2.575000,0.621382
2.580000,0.624432
2.585000,0.627211
2.590000,0.629788
2.595000,0.632237
2.600000,0.634626
2.605000,0.637021
2.610000,0.639478
2.615000,0.642044
2.620000,0.644757
2.625000,0.647646
2.630000,0.650728
2.635000,0.654011
2.640000,0.657493
2.645000,0.661167
2.650000,0.665025
2.655000,0.669061
2.660000,0.673274
2.665000,0.677668
2.670000,0.682258
2.675000,0.687062
2.680000,0.692109
2.685000,0.697425
2.690000,0.703040
2.695000,0.708974
2.700000,0.715242
2.705000,0.721839
2.710000,0.728738
2.715000,0.735886
2.720000,0.743198
2.725000,0.750555
2.730000,0.757804
2.735000,0.764755
2.740000,0.771184
2.745000,0.776834
2.750000,0.781424
2.755000,0.784644
2.760000,0.786158
2.765000,0.785599
2.770000,0.782558
2.775000,0.776581
2.780000,0.767159
2.785000,0.753740
2.790000,0.735767
2.795000,0.712750
2.800000,0.684371
2.805000,0.650601
2.810000,0.611811
2.815000,0.568832
2.820000,0.522950
2.825000,0.475817
2.830000,0.429309
2.835000,0.385355
2.840000,0.345776
2.845000,0.312153
2.850000,0.285740
2.855000,0.267405
2.860000,0.257612
2.865000,0.256421
2.870000,0.263514
2.875000,0.278241
2.880000,0.299672
2.885000,0.326672
2.890000,0.357974
2.895000,0.392264
2.900000,0.428252
2.905000,0.464740
2.910000,0.500671
2.915000,0.535170
2.920000,0.567567
2.925000,0.597403
2.930000,0.624413
2.935000,0.648492
2.940000,0.669661
2.945000,0.688019
2.950000,0.703711
2.955000,0.716894
2.960000,0.727715
2.965000,0.736300
2.970000,0.742745
2.975000,0.747116
2.980000,0.749460
2.985000,0.749814
2.990000,0.748216
2.995000,0.744719
3.000000,0.739402
3.005000,0.732384
3.010000,0.723826
3.015000,0.713936
3.020000,0.702961
3.025000,0.691178
3.030000,0.678885
3.035000,0.666392
3.040000,0.653998
3.045000,0.641978
3.050000,0.630567
3.055000,0.619941
3.060000,0.610203
3.065000,0.601365
3.070000,0.593336
3.075000,0.585903
3.080000,0.578719
3.085000,0.571292
3.090000,0.562988
3.095000,0.553030
3.100000,0.540537
3.105000,0.524576
3.110000,0.504271
3.115000,0.478968
3.120000,0.448446
3.125000,0.413156
3.130000,0.374414
3.135000,0.334479
3.140000,0.296444
3.145000,0.263925
3.150000,0.240582
3.155000,0.229566
3.160000,0.233012
3.165000,0.251649
3.170000,0.284588
3.175000,0.329299
3.180000,0.381765
3.185000,0.436825
3.190000,0.488728
3.195000,0.531902
3.200000,0.561913
3.205000,0.576453
3.210000,0.576107
3.215000,0.564598
3.220000,0.548335
3.225000,0.535325
3.230000,0.533738
3.235000,0.550466
3.240000,0.590008
3.245000,0.653784
3.250000,0.739918
3.255000,0.843408
3.260000,0.956587
3.265000,1.069832
3.270000,1.172498
3.275000,1.254065
3.280000,1.305460
3.285000,1.320367
3.290000,1.296202
3.295000,1.234429
3.300000,1.140085
3.305000,1.020696
3.310000,0.884977
3.315000,0.741758
3.320000,0.599326
3.325000,0.465128
3.330000,0.345655
3.335000,0.246287
3.340000,0.171035
3.345000,0.122217
3.350000,0.100210
3.355000,0.103426
3.360000,0.128567
3.365000,0.171133
3.370000,0.226046
3.375000,0.288265
3.380000,0.353282
3.385000,0.417450
3.390000,0.478146
3.395000,0.533815
3.400000,0.583944
3.405000,0.629035
3.410000,0.670614
3.415000,0.711309
3.420000,0.754943
3.425000,0.806529
3.430000,0.871997
3.435000,0.957415
3.440000,1.067537
3.445000,1.203777
3.450000,1.362188
3.455000,1.532615
3.460000,1.700077
3.465000,1.848315
3.470000,1.964006
3.475000,2.039832
3.480000,2.075586
3.485000,2.077741
3.490000,2.058130
3.495000,2.031779
3.500000,2.013651
3.505000,2.014607
3.510000,2.037953
3.515000,2.078342
3.520000,2.123964
3.525000,2.161005
3.530000,2.178146
3.535000,2.169305
3.540000,2.134232
3.545000,2.077617
3.550000,2.007389
3.555000,1.932729
3.560000,1.862177
3.565000,1.802200
3.570000,1.756406
3.575000,1.725447
3.580000,1.707495
3.585000,1.699064
3.590000,1.695942
3.595000,1.694020
3.600000,1.689916
3.605000,1.681350
3.610000,1.667287
3.615000,1.647891
3.620000,1.624319
3.625000,1.598418
3.630000,1.572369
3.635000,1.548322
3.640000,1.528066
3.645000,1.512790
3.650000,1.502938
3.655000,1.498188
3.660000,1.497526
3.665000,1.499390
3.670000,1.501896
3.675000,1.503099
3.680000,1.501308
3.685000,1.495402
3.690000,1.485117
3.695000,1.471211
3.700000,1.455427
3.705000,1.440226
3.710000,1.428326
3.715000,1.422155
3.720000,1.423339
3.725000,1.432443
3.730000,1.449132
3.735000,1.472753
3.740000,1.502968
3.745000,1.540117
3.750000,1.585219
3.755000,1.639665
3.760000,1.704667
3.765000,1.780522
3.770000,1.865898
3.775000,1.957386
3.780000,2.049585
3.785000,2.135835
3.790000,2.209485
3.795000,2.265308
3.800000,2.300602
3.805000,2.315633
3.810000,2.313320
3.815000,2.298323
3.820000,2.275838
3.825000,2.250453
3.830000,2.225312
3.835000,2.201729
3.840000,2.179312
3.845000,2.156487
3.850000,2.131299
3.855000,2.102263
3.860000,2.069049
3.865000,2.032774
3.870000,1.995813
3.875000,1.961176
3.880000,1.931719
3.885000,1.909455
3.890000,1.895171
3.895000,1.888389
3.900000,1.887572
3.905000,1.890432
3.910000,1.894237
3.915000,1.896079
3.920000,1.893105
3.925000,1.882762
3.930000,1.863058
3.935000,1.832817
3.940000,1.791842
3.945000,1.740940
3.950000,1.681801
3.955000,1.616747
3.960000,1.548427
3.965000,1.479484
3.970000,1.412269
3.975000,1.348606
3.980000,1.289679
3.985000,1.236024
3.990000,1.187648
3.995000,1.144191
4.000000,1.105115
4.005000,1.069847
4.010000,1.037879
4.015000,1.008810
4.020000,0.982365
4.025000,0.958405
4.030000,0.936951
4.035000,0.918223
4.040000,0.902664
4.045000,0.890923
4.050000,0.883763
4.055000,0.881917
4.060000,0.885914
4.065000,0.895942
4.070000,0.911796
4.075000,0.932928
4.080000,0.958589
4.085000,0.988021
4.090000,1.020635
4.095000,1.056133
4.100000,1.094543
4.105000,1.136171
4.110000,1.181484
4.115000,1.230955
4.120000,1.284903
4.125000,1.343352
4.130000,1.405943
4.135000,1.471903
4.140000,1.540069
4.145000,1.608952
4.150000,1.676824
4.155000,1.741820
4.160000,1.802015
4.165000,1.855519
4.170000,1.900586
4.175000,1.935807
4.180000,1.960398
4.185000,1.974541
4.190000,1.979644
4.195000,1.978336
4.200000,1.974077
4.205000,1.970467
4.210000,1.970504
4.215000,1.976081
4.220000,1.987889
4.225000,2.005694
4.230000,2.028816
4.235000,2.056617
4.240000,2.088876
4.245000,2.125939
4.250000,2.168634
4.255000,2.217922
4.260000,2.274321
4.265000,2.337225
4.270000,2.404322
4.275000,2.471381
4.280000,2.532602
4.285000,2.581571
4.290000,2.612591
4.295000,2.621978
4.300000,2.608889
4.305000,2.575396
4.310000,2.525843
4.315000,2.465734
4.320000,2.400535
4.325000,2.334733
4.330000,2.271324
4.335000,2.211746
4.340000,2.156166
4.345000,2.103986
4.350000,2.054428
4.355000,2.007060
4.360000,1.962151
4.365000,1.920756
4.370000,1.884534
4.375000,1.855345
4.380000,1.834751
4.385000,1.823570
4.390000,1.821600
4.395000,1.827551
4.400000,1.839174
4.405000,1.853506
4.410000,1.867149
4.415000,1.876569
4.420000,1.878420
4.425000,1.869938
4.430000,1.849413
4.435000,1.816626
4.440000,1.773105
4.445000,1.722021
4.450000,1.667724
4.455000,1.615067
4.460000,1.568761
4.465000,1.532940
4.470000,1.510929
4.475000,1.505115
4.480000,1.516752
4.485000,1.545683
4.490000,1.590079
4.495000,1.646346
4.500000,1.709360
4.505000,1.773047
4.510000,1.831217
4.515000,1.878456
4.520000,1.910850
4.525000,1.926379
4.530000,1.924925
4.535000,1.907963
4.540000,1.878077
4.545000,1.838449
4.550000,1.792422
4.555000,1.743191
4.560000,1.693612
4.565000,1.646096
4.570000,1.602561
4.575000,1.564409
4.580000,1.532517
4.585000,1.507257
4.590000,1.488536
4.595000,1.475860
4.600000,1.468426
4.605000,1.465230
4.610000,1.465184
4.615000,1.467225
4.620000,1.470411
4.625000,1.473985
4.630000,1.477404
4.635000,1.480342
4.640000,1.482668
4.645000,1.484392
4.650000,1.485619
4.655000,1.486493
4.660000,1.487146
4.665000,1.487659
4.670000,1.488044
4.675000,1.488237
4.680000,1.488104
4.685000,1.487467
4.690000,1.486124
4.695000,1.483875
4.700000,1.480545
4.705000,1.476013
4.710000,1.470229
4.715000,1.463227
4.720000,1.455123
4.725000,1.446121
4.730000,1.436509
4.735000,1.426646
4.740000,1.416934
4.745000,1.407801
4.750000,1.399684
4.755000,1.392999
4.760000,1.388134
4.765000,1.385432
4.770000,1.385188
4.775000,1.387642
4.780000,1.392986
4.785000,1.401369
4.790000,1.412895
4.795000,1.427629
4.800000,1.445597
4.805000,1.466779
4.810000,1.491103
4.815000,1.518434
4.820000,1.548572
4.825000,1.581251
4.830000,1.616141
4.835000,1.652856
4.840000,1.690962
4.845000,1.729972
4.850000,1.769344
4.855000,1.808463
4.860000,1.846595
4.865000,1.882841
4.870000,1.916093
4.875000,1.945016
4.880000,1.968084
4.885000,1.983656
4.890000,1.990103
4.895000,1.986002
4.900000,1.970386
4.905000,1.943023
4.910000,1.904654
4.915000,1.857132
4.920000,1.803362
4.925000,1.747023
4.930000,1.692054
4.935000,1.642001
4.940000,1.599392
4.945000,1.565312
4.950000,1.539286
4.955000,1.519498
4.960000,1.503234
4.965000,1.487454
4.970000,1.469347
4.975000,1.446799
4.980000,1.418713
4.985000,1.385118
4.990000,1.347068
4.995000,1.306358
5.000000,1.265128
5.005000,1.225459
5.010000,1.189062
5.015000,1.157162
5.020000,1.130598
5.025000,1.110087
5.030000,1.096558
5.035000,1.091403
5.040000,1.096495
5.045000,1.113932
5.050000,1.145498
5.055000,1.191985
5.060000,1.252570
5.065000,1.324532
5.070000,1.403554
5.075000,1.484616
5.080000,1.563193
5.085000,1.636263
5.090000,1.702631
5.095000,1.762401
5.100000,1.815910
5.105000,1.862858
5.110000,1.902363
5.115000,1.933997
5.120000,1.959025
5.125000,1.980612
5.130000,2.002392
5.135000,2.026041
5.140000,2.049548
5.145000,2.067706
5.150000,2.074881
5.155000,2.068577
5.160000,2.051657
5.165000,2.031780
5.170000,2.018263
5.175000,2.018176
5.180000,2.033863
5.185000,2.062883
5.190000,2.099793
5.195000,2.138452
5.200000,2.173870
5.205000,2.203230
5.210000,2.225938
5.215000,2.242892
5.220000,2.255479
5.225000,2.264783
5.230000,2.271142
5.235000,2.274009
5.240000,2.271990
5.245000,2.262942
5.250000,2.244212
5.255000,2.213274
5.260000,2.168763
5.265000,2.111367
5.270000,2.043936
5.275000,1.970678
5.280000,1.895940
5.285000,1.823170
5.290000,1.754379
5.295000,1.690129
5.300000,1.629883
5.305000,1.572486
5.310000,1.516632
5.315000,1.461214
5.320000,1.405545
5.325000,1.349445
5.330000,1.293215
5.335000,1.237536
5.340000,1.183330
5.345000,1.131624
5.350000,1.083420
5.355000,1.039603
5.360000,1.000868
5.365000,0.967670
5.370000,0.940198
5.375000,0.918370
5.380000,0.901849
5.385000,0.890068
5.390000,0.882289
5.395000,0.877656
5.400000,0.875265
5.405000,0.874232
5.410000,0.873735
5.415000,0.873058
5.420000,0.871613
5.425000,0.868955
5.430000,0.864787
5.435000,0.858961
5.440000,0.851465
5.445000,0.842417
5.450000,0.832055
5.455000,0.820716
5.460000,0.808821
5.465000,0.796853
5.470000,0.785327
5.475000,0.774765
5.480000,0.765658
5.485000,0.758431
5.490000,0.753413
5.495000,0.750805
5.500000,0.750669
5.505000,0.752921
5.510000,0.757347
5.515000,0.763624
5.520000,0.771343
5.525000,0.780039
5.530000,0.789208
5.535000,0.798323
5.540000,0.806855
5.545000,0.814289
5.550000,0.820161
5.555000,0.824105
5.560000,0.825921
5.565000,0.825659
5.570000,0.823705
5.575000,0.820850
5.580000,0.818341
5.585000,0.817878
5.590000,0.821531
5.595000,0.831589
5.600000,0.850315
5.605000,0.879632
5.610000,0.920781
5.615000,0.973968
5.620000,1.038089
5.625000,1.110584
5.630000,1.187500
5.635000,1.263840
5.640000,1.334221
5.645000,1.393833
5.650000,1.439596
5.655000,1.471248
5.660000,1.492018
5.665000,1.508419
5.670000,1.528925
5.675000,1.561644
5.680000,1.611709
5.685000,1.679367
5.690000,1.759619
5.695000,1.843630
5.700000,1.921397
5.705000,1.984691
5.710000,2.029217
5.715000,2.055255
5.720000,2.066621
5.725000,2.068441
5.730000,2.064730
5.735000,2.056885
5.740000,2.043690
5.745000,2.022578
5.750000,1.991271
5.755000,1.948820
5.760000,1.895652
5.765000,1.832727
5.770000,1.760332
5.775000,1.677034
5.780000,1.579366
5.785000,1.462627
5.790000,1.322967
5.795000,1.160260
5.800000,0.980657
5.805000,0.797414
5.810000,0.629077
5.815000,0.495241
5.820000,0.411341
5.825000,0.384439
5.830000,0.411508
5.835000,0.480541
5.840000,0.573846
5.845000,0.672590
5.850000,0.761592
5.855000,0.833067
5.860000,0.887927
5.865000,0.933852
5.870000,0.980984
5.875000,1.037441
5.880000,1.106719
5.885000,1.187468
5.890000,1.274700
5.895000,1.361409
5.900000,1.440246
5.905000,1.505137
5.910000,1.552456
5.915000,1.581478
5.920000,1.594053
5.925000,1.593701
5.930000,1.584461
5.935000,1.569917
5.940000,1.552675
5.945000,1.534313
5.950000,1.515640
5.955000,1.497113
5.960000,1.479237
5.965000,1.462858
5.970000,1.449282
5.975000,1.440188
5.980000,1.437359
5.985000,1.442338
5.990000,1.456086
5.995000,1.478777
6.000000,1.509762
6.005000,1.547700
6.010000,1.590796
6.015000,1.637062
6.020000,1.684552
6.025000,1.731543
6.030000,1.776626
6.035000,1.818732
6.040000,1.857091
6.045000,1.891146
6.050000,1.920435
6.055000,1.944486
6.060000,1.962730
6.065000,1.974458
6.070000,1.978836
6.075000,1.974976
6.080000,1.962055
6.085000,1.939450
6.090000,1.906864
6.095000,1.864426
6.100000,1.812731
6.105000,1.752817
6.110000,1.686089
6.115000,1.614221
6.120000,1.539031
6.125000,1.462393
6.130000,1.386146
6.135000,1.312037
6.140000,1.241676
6.145000,1.176499
6.150000,1.117746
6.155000,1.066418
6.160000,1.023249
6.165000,0.988668
6.170000,0.962794
6.175000,0.945442
6.180000,0.936156
6.185000,0.934238
6.190000,0.938794
6.195000,0.948784
6.200000,0.963073
6.205000,0.980489
6.210000,0.999867
6.215000,1.020104
6.220000,1.040192
6.225000,1.059267
6.230000,1.076644
6.235000,1.091839
6.240000,1.104586
6.245000,1.114837
6.250000,1.122759
6.255000,1.128713
6.260000,1.133224
6.265000,1.136941
6.270000,1.140591
6.275000,1.144933
6.280000,1.150718
6.285000,1.158651
6.290000,1.169362
6.295000,1.183396
6.300000,1.201211
6.305000,1.223191
6.310000,1.249664
6.315000,1.280920
6.320000,1.317217
6.325000,1.358793
6.330000,1.405859
6.335000,1.458607
6.340000,1.517203
6.345000,1.581797
6.350000,1.652513
6.355000,1.729396
6.360000,1.812272
6.365000,1.900504
6.370000,1.992730
6.375000,2.086667
6.380000,2.179091
6.385000,2.265964
6.390000,2.342608
6.395000,2.403767
6.400000,2.443589
6.405000,2.455729
6.410000,2.433942
6.415000,2.373336
6.420000,2.272005
6.425000,2.132350
6.430000,1.961382
6.435000,1.769785
6.440000,1.570112
6.445000,1.374793
6.450000,1.194539
6.455000,1.037448
6.460000,0.908864
6.465000,0.811818
6.470000,0.747769
6.475000,0.717139
6.480000,0.719157
6.485000,0.750893
6.490000,0.806089
6.495000,0.874841
6.500000,0.944877
6.505000,1.004232
6.510000,1.044271
6.515000,1.061734
6.520000,1.058983
6.525000,1.042390
6.530000,1.019619
6.535000,0.996880
6.540000,0.977205
6.545000,0.960335
6.550000,0.944155
6.555000,0.926915
6.560000,0.909126
6.565000,0.894216
6.570000,0.887754
6.575000,0.895785
6.580000,0.923105
6.585000,0.972067
6.590000,1.042045
6.595000,1.129384
6.600000,1.227675
6.605000,1.328468
6.610000,1.422685
6.615000,1.502802
6.620250,1.567871
6.625250,1.613480
6.630250,1.649693
6.635250,1.684890
6.640250,1.725601
6.645250,1.773257
6.650250,1.822944
6.655250,1.865055
6.660250,1.889447
6.665250,1.890051
6.670250,1.867120
6.675250,1.825740
6.680250,1.772200
6.685250,1.711331
6.690250,1.646271
6.695250,1.579441
6.700250,1.513003
6.705250,1.448759
6.710250,1.388482
6.715250,1.334917
6.720250,1.292389
6.725250,1.266174
6.730250,1.261120
6.735250,1.280985
6.740250,1.329382
6.745250,1.411551
6.750250,1.534547
6.755250,1.703362
6.760250,1.913167
6.765250,2.142370
6.770250,2.354013
6.775250,2.509264
6.780250,2.586508
6.785250,2.592340
6.790250,2.555896
6.795250,2.511401
6.800250,2.482104
6.805250,2.475292
6.810250,2.487841
6.815250,2.514459
6.820250,2.552133
6.825250,2.600683
6.830250,2.662429
6.835250,2.741858
6.840250,2.843983
6.845250,2.971090
6.850250,3.119658
6.855250,3.279141
6.860250,3.432810
6.865250,3.560400
6.870250,3.642609
6.875250,3.666544
6.880250,3.629699
6.885250,3.540184
6.890250,3.413229
6.895250,3.266148
6.900250,3.114152
6.905250,2.968025
6.910250,2.833369
6.915250,2.710801
6.920250,2.596773
6.925250,2.484978
6.930250,2.368255
6.935250,2.240663
6.940250,2.099251
6.945250,1.945248
6.950250,1.784540
6.955250,1.627530
6.960250,1.488344
6.965250,1.382904
6.970250,1.325392
6.975250,1.323292
6.980250,1.373387
6.985250,1.462119
